timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-11 03:01:59 IST,sess_14_994845,1.224.114.254,HEAD,/api/data,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),62,4583,0
2025-07-10 07:38:59 IST,sess_15_897450,120.138.20.244,PATCH,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4559,13439,1
2025-07-11 16:49:59 IST,sess_16_742193,105.116.128.21,HEAD,/logout,204,Mozilla/5.0 (X11; Linux x86_64),5051,4465,0
2025-07-09 05:11:59 IST,sess_17_379317,57.139.134.251,DELETE,/dashboard,200,curl/7.68.0,3344,5446,0
2025-07-08 08:11:59 IST,sess_18_581053,131.52.16.207,DELETE,/api/data,200,PostmanRuntime/7.26.8,8382,14613,1
2025-07-12 14:09:59 IST,sess_19_947799,60.244.207.246,GET,/home,200,curl/7.68.0,6000,3418,0
2025-07-11 14:13:59 IST,sess_20_544436,78.1.107.120,POST,/home,400,PostmanRuntime/7.26.8,3684,8488,0
2025-07-08 23:55:59 IST,sess_21_632889,168.93.250.30,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6367,4696,0
2025-07-11 05:57:59 IST,sess_22_112361,108.198.25.136,GET,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5332,5900,0
2025-07-08 14:33:59 IST,sess_23_872335,202.250.163.38,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4527,4403,0
2025-07-12 13:41:59 IST,sess_24_369434,49.170.247.250,PATCH,/settings,403,PostmanRuntime/7.26.8,5979,3087,0
2025-07-12 16:35:59 IST,sess_25_820930,79.119.45.140,DELETE,/logout,502,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),1829,2933,0
2025-07-09 22:26:59 IST,sess_26_237114,164.60.147.72,HEAD,/settings,200,Mozilla/5.0 (X11; Linux x86_64),6057,3099,0
2025-07-14 00:00:59 IST,sess_27_6902,200.130.91.161,PUT,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),6207,2346,0
2025-07-13 23:02:59 IST,sess_28_641519,156.241.59.203,OPTIONS,/logout,404,PostmanRuntime/7.26.8,4499,5452,0
2025-07-09 11:16:59 IST,sess_29_863202,190.10.248.127,OPTIONS,/settings,302,curl/7.68.0,4594,3729,0
2025-07-08 06:53:59 IST,sess_30_454598,37.234.84.21,GET,/logout,204,curl/7.68.0,4090,4063,0
2025-07-09 14:57:59 IST,sess_31_332297,211.227.112.138,OPTIONS,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7638,3395,0
2025-07-08 09:11:59 IST,sess_32_552927,68.89.220.211,PUT,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),4331,7123,0
2025-07-13 10:06:59 IST,sess_33_129476,223.56.58.16,HEAD,/settings,201,curl/7.68.0,3141,6112,0
2025-07-09 02:58:59 IST,sess_34_563450,141.131.188.221,PUT,/home,200,curl/7.68.0,6351,5975,0
2025-07-12 06:38:59 IST,sess_35_815626,27.66.218.67,POST,/home,302,curl/7.68.0,4395,7677,0
2025-07-13 11:43:59 IST,sess_36_513716,146.242.245.214,HEAD,/api/data,204,curl/7.68.0,7078,4455,0
2025-07-13 21:31:59 IST,sess_37_598681,47.227.229.225,GET,/settings,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4989,4349,0
2025-07-10 07:14:59 IST,sess_38_241311,172.197.8.137,PATCH,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3694,6324,0
2025-07-10 01:10:59 IST,sess_39_761201,131.95.77.207,DELETE,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5548,5753,0
2025-07-10 15:15:59 IST,sess_40_90879,209.150.251.86,PATCH,/dashboard,200,PostmanRuntime/7.26.8,3846,2312,0
2025-07-13 07:40:59 IST,sess_41_334608,176.254.13.47,PUT,/settings,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3779,7196,0
2025-07-10 15:48:59 IST,sess_42_151334,149.97.163.228,DELETE,/api/data,201,Mozilla/5.0 (X11; Linux x86_64),1732,6007,0
2025-07-12 00:12:59 IST,sess_43_718466,57.140.139.128,PATCH,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6795,1378,0
2025-07-13 01:24:59 IST,sess_44_553965,200.35.31.233,HEAD,/home,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4663,4621,0
2025-07-09 06:22:59 IST,sess_45_202644,8.23.22.111,OPTIONS,/logout,204,curl/7.68.0,4700,4734,0
2025-07-10 11:21:59 IST,sess_46_414286,45.122.134.144,OPTIONS,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3131,5675,0
2025-07-10 22:04:59 IST,sess_47_860551,193.250.187.23,GET,/dashboard,201,curl/7.68.0,4756,8553,0
2025-07-08 11:37:59 IST,sess_48_764865,82.246.8.205,HEAD,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3868,7193,0
2025-07-08 10:36:59 IST,sess_49_702108,212.168.226.186,OPTIONS,/home,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5106,5164,0
2025-07-08 05:20:59 IST,sess_50_164128,70.14.15.237,PATCH,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5373,6202,0
2025-07-08 05:48:59 IST,sess_51_313270,199.169.175.30,GET,/logout,200,curl/7.68.0,6386,4987,0
2025-07-10 05:20:59 IST,sess_52_648948,18.32.161.118,PUT,/home,502,Mozilla/5.0 (X11; Linux x86_64),6992,15459,1
2025-07-12 13:27:59 IST,sess_53_638784,161.76.64.25,DELETE,/api/data,400,curl/7.68.0,1929,3497,0
2025-07-07 22:06:59 IST,sess_54_553569,131.179.174.29,HEAD,/logout,204,curl/7.68.0,3502,5706,0
2025-07-08 23:43:59 IST,sess_55_473265,204.243.122.224,DELETE,/home,200,PostmanRuntime/7.26.8,8103,8912,0
2025-07-10 04:47:59 IST,sess_56_639705,16.196.78.156,PATCH,/logout,200,curl/7.68.0,5442,3179,0
2025-07-09 02:17:59 IST,sess_57_760991,56.138.47.189,GET,/home,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2231,5706,0
2025-07-14 12:41:59 IST,sess_58_655722,72.120.43.166,HEAD,/api/data,200,curl/7.68.0,3815,5697,0
2025-07-10 04:09:59 IST,sess_59_139817,192.118.63.120,DELETE,/settings,200,PostmanRuntime/7.26.8,2612,4210,0
2025-07-13 21:59:59 IST,sess_60_803922,165.19.205.222,OPTIONS,/login,200,Mozilla/5.0 (X11; Linux x86_64),3654,6236,0
2025-07-12 11:24:59 IST,sess_61_511278,186.189.171.221,PUT,/api/data,200,PostmanRuntime/7.26.8,3724,4288,0
2025-07-10 22:43:59 IST,sess_62_533551,183.216.181.141,GET,/login,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),964,2310,0
2025-07-08 03:37:59 IST,sess_63_874364,74.117.232.99,PATCH,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3658,4707,0
2025-07-11 21:51:59 IST,sess_64_15501,206.212.183.95,HEAD,/settings,400,PostmanRuntime/7.26.8,7177,7927,0
2025-07-09 10:44:59 IST,sess_65_998415,217.115.158.60,POST,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2343,7566,0
2025-07-10 23:03:59 IST,sess_66_859324,171.233.141.94,GET,/home,200,curl/7.68.0,4542,6786,0
2025-07-14 09:23:59 IST,sess_67_256831,109.191.30.62,PATCH,/logout,200,PostmanRuntime/7.26.8,0,3266,0
2025-07-09 09:21:59 IST,sess_68_48641,124.64.113.186,PATCH,/home,204,PostmanRuntime/7.26.8,6239,7077,1
2025-07-09 03:55:59 IST,sess_69_397516,174.23.108.152,HEAD,/logout,200,curl/7.68.0,5173,4772,0
2025-07-08 15:39:59 IST,sess_70_389139,222.53.226.96,POST,/login,200,PostmanRuntime/7.26.8,6765,3255,0
2025-07-08 04:19:59 IST,sess_71_443970,148.43.49.173,PUT,/logout,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),979,3170,0
2025-07-14 00:20:59 IST,sess_72_312981,68.11.100.243,HEAD,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),3355,7497,0
2025-07-10 04:23:59 IST,sess_73_28864,157.45.160.242,HEAD,/home,404,Mozilla/5.0 (X11; Linux x86_64),5703,5247,0
2025-07-13 02:31:59 IST,sess_74_327238,83.148.168.24,HEAD,/settings,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),8832,6393,0
2025-07-11 01:40:59 IST,sess_75_103605,162.126.95.145,GET,/settings,400,Mozilla/5.0 (X11; Linux x86_64),2637,5034,0
2025-07-13 08:21:59 IST,sess_76_701590,171.40.15.192,PATCH,/home,200,PostmanRuntime/7.26.8,2851,6903,0
2025-07-10 01:23:59 IST,sess_77_41894,169.168.172.184,PATCH,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),7580,2508,0
2025-07-13 23:31:59 IST,sess_78_508673,12.160.54.201,OPTIONS,/api/data,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5933,3267,0
2025-07-12 20:41:59 IST,sess_79_758131,195.110.203.83,DELETE,/logout,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6845,7453,0
2025-07-09 07:14:59 IST,sess_80_754847,204.176.102.72,OPTIONS,/dashboard,401,curl/7.68.0,1157,5905,0
2025-07-09 04:37:59 IST,sess_81_332276,78.192.112.57,PUT,/login,401,PostmanRuntime/7.26.8,1642,4345,0
2025-07-12 12:09:59 IST,sess_82_160326,214.216.60.113,GET,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),7505,4872,0
2025-07-13 20:07:59 IST,sess_83_40467,193.29.103.108,PATCH,/dashboard,502,PostmanRuntime/7.26.8,2500,4829,0
2025-07-14 04:00:59 IST,sess_84_402978,79.212.45.17,POST,/dashboard,302,curl/7.68.0,2815,5389,0
2025-07-13 03:36:59 IST,sess_85_596839,51.185.241.66,DELETE,/login,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4094,3145,0
2025-07-08 03:07:59 IST,sess_86_986251,193.162.188.167,PATCH,/home,200,curl/7.68.0,838,4059,0
2025-07-11 14:40:59 IST,sess_87_503848,67.163.175.72,GET,/settings,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2683,3798,0
2025-07-10 04:26:59 IST,sess_88_317981,46.42.47.65,GET,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5816,3994,0
2025-07-09 18:45:59 IST,sess_89_48758,190.18.179.239,GET,/home,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2379,6909,0
2025-07-09 16:28:59 IST,sess_90_623736,32.51.11.79,OPTIONS,/dashboard,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),557,6187,0
2025-07-14 07:13:59 IST,sess_91_48607,117.184.22.157,OPTIONS,/api/data,200,curl/7.68.0,6948,3161,0
2025-07-13 12:14:59 IST,sess_92_675523,146.234.44.16,DELETE,/dashboard,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4740,6826,0
2025-07-07 19:26:59 IST,sess_93_779174,90.106.37.213,GET,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3086,8112,0
2025-07-09 12:06:59 IST,sess_94_251352,94.8.213.68,PUT,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8495,2622,0
2025-07-12 13:53:59 IST,sess_95_474234,114.234.167.98,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4764,6611,0
2025-07-08 17:53:59 IST,sess_96_21670,39.91.167.146,PUT,/settings,200,curl/7.68.0,873,3278,0
2025-07-13 21:17:59 IST,sess_97_732082,57.19.6.89,GET,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),9065,4990,0
2025-07-08 19:20:59 IST,sess_98_717931,132.193.62.241,HEAD,/login,301,Mozilla/5.0 (X11; Linux x86_64),3381,3594,0
2025-07-08 07:03:59 IST,sess_99_631714,40.31.205.176,GET,/settings,200,PostmanRuntime/7.26.8,7132,4680,0
2025-07-12 01:35:59 IST,sess_100_150742,101.201.42.82,GET,/home,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4914,5724,0
2025-07-08 23:40:59 IST,sess_101_393595,51.126.249.60,DELETE,/dashboard,400,curl/7.68.0,5658,5706,0
2025-07-08 02:47:59 IST,sess_102_415130,217.167.242.12,POST,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5628,4833,0
2025-07-08 15:21:59 IST,sess_103_512148,156.194.242.22,HEAD,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6202,6216,0
2025-07-11 17:43:59 IST,sess_104_714718,102.126.137.111,POST,/login,302,Mozilla/5.0 (X11; Linux x86_64),1041,5874,0
2025-07-14 03:27:59 IST,sess_105_791805,23.150.198.206,DELETE,/home,400,PostmanRuntime/7.26.8,9413,3448,0
2025-07-10 20:30:59 IST,sess_106_885297,209.251.72.30,POST,/logout,200,Mozilla/5.0 (X11; Linux x86_64),2530,6986,0
2025-07-08 20:13:59 IST,sess_107_44907,183.145.120.156,PATCH,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9017,5480,0
2025-07-13 15:47:59 IST,sess_108_48617,45.132.172.154,POST,/login,301,PostmanRuntime/7.26.8,4028,4222,0
2025-07-11 06:07:59 IST,sess_109_514274,185.244.178.194,GET,/settings,200,PostmanRuntime/7.26.8,2809,4331,0
2025-07-08 13:36:59 IST,sess_110_213229,221.209.162.168,POST,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6427,6148,0
2025-07-11 16:27:59 IST,sess_111_790163,218.32.177.71,PUT,/logout,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4285,4987,0
2025-07-10 15:26:59 IST,sess_112_264593,5.5.163.214,OPTIONS,/api/data,200,PostmanRuntime/7.26.8,4787,3670,0
2025-07-12 18:17:59 IST,sess_113_348075,48.196.241.35,HEAD,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),3171,6537,0
2025-07-11 17:48:59 IST,sess_114_436183,199.174.57.5,DELETE,/dashboard,201,PostmanRuntime/7.26.8,4405,3998,0
2025-07-10 09:27:59 IST,sess_115_681031,197.60.94.6,DELETE,/home,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5196,7413,0
2025-07-09 12:51:59 IST,sess_116_541801,123.15.57.88,HEAD,/dashboard,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2454,4042,0
2025-07-08 09:31:59 IST,sess_117_155714,47.197.204.24,PUT,/login,200,Mozilla/5.0 (X11; Linux x86_64),6655,4365,0
2025-07-08 03:50:59 IST,sess_118_225924,63.153.238.14,PUT,/home,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6368,3252,0
2025-07-09 13:52:59 IST,sess_119_679014,154.67.49.3,PATCH,/dashboard,200,PostmanRuntime/7.26.8,6353,4695,0
2025-07-10 05:38:59 IST,sess_120_326427,165.160.246.95,POST,/settings,200,Mozilla/5.0 (X11; Linux x86_64),7176,4732,0
2025-07-11 16:58:59 IST,sess_121_254338,76.198.108.109,PUT,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4274,8648,0
2025-07-12 22:43:59 IST,sess_122_577771,159.205.122.91,GET,/api/data,400,Mozilla/5.0 (X11; Linux x86_64),6611,8324,0
2025-07-14 02:41:59 IST,sess_123_225454,105.117.200.209,OPTIONS,/logout,200,curl/7.68.0,5615,3919,0
2025-07-14 07:38:59 IST,sess_124_237164,21.198.69.54,GET,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4112,5297,0
2025-07-12 03:23:59 IST,sess_125_792666,88.204.158.22,GET,/home,400,PostmanRuntime/7.26.8,4298,945,0
2025-07-08 10:37:59 IST,sess_126_323750,129.240.128.4,POST,/login,200,curl/7.68.0,8654,2955,0
2025-07-13 22:34:59 IST,sess_127_928603,187.199.211.193,POST,/login,201,PostmanRuntime/7.26.8,8288,7055,0
2025-07-07 22:39:59 IST,sess_128_565206,165.122.158.151,DELETE,/login,301,PostmanRuntime/7.26.8,5190,5737,0
2025-07-10 12:05:59 IST,sess_129_804204,48.9.141.153,GET,/dashboard,200,curl/7.68.0,3888,6413,0
2025-07-12 03:52:59 IST,sess_130_950031,72.146.39.14,PATCH,/home,301,PostmanRuntime/7.26.8,8167,7718,0
2025-07-12 05:57:59 IST,sess_131_253903,219.73.32.99,HEAD,/dashboard,404,curl/7.68.0,3521,6310,0
2025-07-13 01:56:59 IST,sess_132_671652,121.99.3.35,HEAD,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4511,5814,0
2025-07-12 19:11:59 IST,sess_133_759721,133.95.5.84,OPTIONS,/logout,404,curl/7.68.0,5497,6716,0
2025-07-08 15:43:59 IST,sess_134_249104,101.88.149.17,DELETE,/login,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7197,3115,0
2025-07-08 18:50:59 IST,sess_135_362383,31.85.79.168,DELETE,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7394,7114,0
2025-07-08 10:42:59 IST,sess_136_915151,93.239.185.234,OPTIONS,/dashboard,302,Mozilla/5.0 (X11; Linux x86_64),7293,7534,0
2025-07-09 15:41:59 IST,sess_137_667438,22.63.150.67,PATCH,/settings,404,Mozilla/5.0 (X11; Linux x86_64),3794,5511,0
2025-07-13 21:24:59 IST,sess_138_724370,69.253.248.165,DELETE,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),14175,14175,1
2025-07-11 21:45:59 IST,sess_139_67659,162.209.165.51,OPTIONS,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2154,5953,0
2025-07-12 20:20:59 IST,sess_140_48615,63.170.76.78,GET,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),6152,8216,0
2025-07-07 17:26:59 IST,sess_141_946444,69.118.153.253,PUT,/api/data,201,PostmanRuntime/7.26.8,9089,3847,0
2025-07-09 07:33:59 IST,sess_142_264582,124.231.203.167,HEAD,/settings,404,curl/7.68.0,1710,2767,0
2025-07-10 05:04:59 IST,sess_143_338551,124.164.62.194,GET,/login,403,PostmanRuntime/7.26.8,8276,8466,0
2025-07-09 21:25:59 IST,sess_144_215952,90.197.77.119,OPTIONS,/settings,200,Mozilla/5.0 (X11; Linux x86_64),6345,3388,0
2025-07-14 07:16:59 IST,sess_145_710444,193.76.116.178,DELETE,/login,404,curl/7.68.0,3075,1479,0
2025-07-08 05:13:59 IST,sess_146_227467,48.222.162.152,HEAD,/dashboard,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1919,5110,0
2025-07-14 04:08:59 IST,sess_147_403996,152.46.84.105,PUT,/login,404,curl/7.68.0,6184,5956,0
2025-07-13 23:06:59 IST,sess_148_695201,46.150.30.16,DELETE,/home,200,PostmanRuntime/7.26.8,6567,5948,0
2025-07-08 05:48:59 IST,sess_149_924814,218.195.253.229,PATCH,/logout,403,curl/7.68.0,333,2745,0
2025-07-07 14:50:59 IST,sess_150_593007,88.39.176.248,PATCH,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),3554,9665,0
2025-07-12 14:51:59 IST,sess_151_673989,208.216.158.19,PUT,/home,403,Mozilla/5.0 (X11; Linux x86_64),6802,3382,0
2025-07-13 14:56:59 IST,sess_152_381304,43.198.24.136,PUT,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5327,9497,0
2025-07-09 01:25:59 IST,sess_153_667064,2.11.54.195,POST,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),4587,6273,0
2025-07-14 07:31:59 IST,sess_154_404943,175.55.175.79,PATCH,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5424,2333,0
2025-07-12 00:40:59 IST,sess_155_783512,194.151.226.2,HEAD,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6221,4842,0
2025-07-12 21:19:59 IST,sess_156_958251,195.220.233.218,HEAD,/login,200,curl/7.68.0,7568,7895,0
2025-07-12 01:06:59 IST,sess_157_673537,115.130.113.140,GET,/dashboard,200,PostmanRuntime/7.26.8,4844,6040,0
2025-07-10 17:58:59 IST,sess_158_521493,184.170.222.22,PUT,/login,404,Mozilla/5.0 (X11; Linux x86_64),5255,2446,0
2025-07-08 13:11:59 IST,sess_159_65082,79.76.238.171,PUT,/dashboard,500,Mozilla/5.0 (Windows NT 10.0; Win64; x64),16486,16486,1
2025-07-12 01:08:59 IST,sess_160_403922,139.81.183.208,OPTIONS,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),2842,5522,0
2025-07-13 05:33:59 IST,sess_161_649921,126.227.248.42,POST,/api/data,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6894,2009,0
2025-07-09 04:30:59 IST,sess_162_828354,79.0.136.87,PUT,/logout,200,curl/7.68.0,1115,5156,0
2025-07-11 23:11:59 IST,sess_163_364288,199.164.100.31,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,4503,7291,0
2025-07-12 21:17:59 IST,sess_164_518797,82.109.86.207,GET,/logout,400,curl/7.68.0,4598,6647,0
2025-07-13 06:54:59 IST,sess_165_924699,78.21.33.79,DELETE,/home,200,curl/7.68.0,7891,3390,0
2025-07-10 17:21:59 IST,sess_166_540627,19.21.239.22,HEAD,/login,200,Mozilla/5.0 (X11; Linux x86_64),5328,6482,0
2025-07-11 21:40:59 IST,sess_167_17466,218.26.57.53,PUT,/login,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7162,4208,0
2025-07-11 15:45:59 IST,sess_168_55066,184.67.199.3,HEAD,/logout,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6659,5457,0
2025-07-08 17:57:59 IST,sess_169_775397,71.90.160.36,PATCH,/api/data,200,curl/7.68.0,8329,6691,0
2025-07-07 20:10:59 IST,sess_170_664785,130.49.229.21,POST,/dashboard,404,curl/7.68.0,2827,4550,0
2025-07-13 22:27:59 IST,sess_171_647887,144.236.101.63,PUT,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4587,4097,0
2025-07-09 09:50:59 IST,sess_172_710305,50.255.99.115,PUT,/api/data,201,Mozilla/5.0 (X11; Linux x86_64),7212,6771,0
2025-07-09 17:17:59 IST,sess_173_531331,178.156.0.129,PUT,/home,200,Mozilla/5.0 (X11; Linux x86_64),4291,4833,0
2025-07-07 19:13:59 IST,sess_174_325242,63.8.134.201,DELETE,/home,200,Mozilla/5.0 (X11; Linux x86_64),4388,6664,0
2025-07-07 14:48:59 IST,sess_175_228981,221.111.47.199,HEAD,/home,200,Mozilla/5.0 (X11; Linux x86_64),4893,6401,0
2025-07-08 12:28:59 IST,sess_176_438073,148.141.232.52,DELETE,/login,401,curl/7.68.0,3908,3096,0
2025-07-13 16:27:59 IST,sess_177_947617,171.105.210.21,PATCH,/logout,200,curl/7.68.0,2851,2527,0
2025-07-08 11:49:59 IST,sess_178_729136,58.24.182.147,OPTIONS,/dashboard,200,PostmanRuntime/7.26.8,5157,4425,0
2025-07-13 12:48:59 IST,sess_179_386938,40.162.217.37,GET,/dashboard,503,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4199,2863,0
2025-07-11 16:46:59 IST,sess_180_339033,84.141.123.23,GET,/settings,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6875,3130,0
2025-07-11 03:29:59 IST,sess_181_996682,156.15.189.254,HEAD,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8036,4071,0
2025-07-11 04:54:59 IST,sess_182_91106,175.20.100.8,GET,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4660,3543,0
2025-07-10 07:00:59 IST,sess_183_12399,125.19.1.19,OPTIONS,/api/data,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4196,1951,0
2025-07-13 21:26:59 IST,sess_184_176314,102.211.73.191,OPTIONS,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),6480,5163,0
2025-07-08 04:19:59 IST,sess_185_534838,83.109.88.238,PATCH,/logout,403,curl/7.68.0,5370,6709,0
2025-07-08 08:33:59 IST,sess_186_648386,91.246.106.254,POST,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),4383,4642,0
2025-07-12 20:31:59 IST,sess_187_326558,39.100.138.72,PUT,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),559,9510,0
2025-07-10 04:22:59 IST,sess_188_126922,35.220.9.174,PUT,/settings,201,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5698,6572,0
2025-07-11 13:17:59 IST,sess_189_20649,213.45.174.252,OPTIONS,/logout,500,Mozilla/5.0 (X11; Linux x86_64),3387,5898,0
2025-07-11 15:41:59 IST,sess_190_305449,201.168.5.250,POST,/settings,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5029,3186,0
2025-07-12 12:22:59 IST,sess_191_35376,75.186.63.229,POST,/logout,400,PostmanRuntime/7.26.8,10363,3175,1
2025-07-10 19:09:59 IST,sess_192_789389,92.57.90.213,DELETE,/settings,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5761,1230,0
